                                                                                                  fileName                                                                                                                                                                   downloadLink
648                        Biodiversity_HL91_HLHsucrose_aerobic_3_09Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL91_HLHsucrose_aerobic_3_09Jun16_Pippin_16-03-39_msgfplus.mzid.gz
649                 Biodiversity_HL91_HLHsucrose_aerobic_3_09Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_HL91_HLHsucrose_aerobic_3_09Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
650                                Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39.mzML.gz
651                           Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39.pride.mgf.gz
652                                    Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39.raw
653                       Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39_msgfplus.mzid.gz
654                Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_HL93_HLHfructose_aerobic_1_09Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
655                                Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39.mzML.gz
656                           Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39.pride.mgf.gz
657                                    Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39.raw
658                       Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39_msgfplus.mzid.gz
659                Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_HL93_HLHfructose_aerobic_2_09Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
660                                Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39.mzML.gz
661                           Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39.pride.mgf.gz
662                                    Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39.raw
663                       Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39_msgfplus.mzid.gz
664                Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_HL93_HLHfructose_aerobic_3_09Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
665                            Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03.mzML.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03.mzML.gz
666                       Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03.pride.mgf.gz                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03.pride.mgf.gz
667                                Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03.raw                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03.raw
668                   Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03_msgfplus.mzid.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03_msgfplus.mzid.gz
669            Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03_msgfplus.pride.mztab.gz           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_L_monocytogenes_BHI_aerobic_01_27Feb17_Pippin_16-11-03_msgfplus.pride.mztab.gz
670                            Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03.mzML.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03.mzML.gz
671                       Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03.pride.mgf.gz                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03.pride.mgf.gz
672                                Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03.raw                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03.raw
673                   Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03_msgfplus.mzid.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03_msgfplus.mzid.gz
674            Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03_msgfplus.pride.mztab.gz           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_L_monocytogenes_BHI_aerobic_02_27Feb17_Pippin_16-11-03_msgfplus.pride.mztab.gz
675                            Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03.mzML.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03.mzML.gz
676                       Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03.pride.mgf.gz                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03.pride.mgf.gz
677                                Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03.raw                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03.raw
678                   Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03_msgfplus.mzid.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03_msgfplus.mzid.gz
679            Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03_msgfplus.pride.mztab.gz           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_L_monocytogenes_BHI_aerobic_03_27Feb17_Pippin_16-11-03_msgfplus.pride.mztab.gz
680                                 Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13.mzML.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13.mzML.gz
681                            Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13.pride.mgf.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13.pride.mgf.gz
682                                     Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13.raw                                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13.raw
683                        Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz
684                 Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Lactobacillus_casei_MRS_01_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz
685                                 Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13.mzML.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13.mzML.gz
686                            Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13.pride.mgf.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13.pride.mgf.gz
687                                     Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13.raw                                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13.raw
688                        Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz
689                 Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Lactobacillus_casei_MRS_02_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz
690                                 Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13.mzML.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13.mzML.gz
691                            Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13.pride.mgf.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13.pride.mgf.gz
692                                     Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13.raw                                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13.raw
693                        Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz
694                 Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Lactobacillus_casei_MRS_03_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz
695                                    Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01.mzML.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01.mzML.gz
696                               Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01.pride.mgf.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01.pride.mgf.gz
697                                        Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01.raw                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01.raw
698                           Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01_msgfplus.mzid.gz                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01_msgfplus.mzid.gz
699                    Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01_msgfplus.pride.mztab.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_luteus_LIB_aerobic_01_26Feb16_Arwen_16-01-01_msgfplus.pride.mztab.gz
700                                    Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01.mzML.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01.mzML.gz
701                               Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01.pride.mgf.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01.pride.mgf.gz
702                                        Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01.raw                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01.raw
703                           Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01_msgfplus.mzid.gz                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01_msgfplus.mzid.gz
704                    Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01_msgfplus.pride.mztab.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_luteus_LIB_aerobic_02_26Feb16_Arwen_16-01-01_msgfplus.pride.mztab.gz
705                                    Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01.mzML.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01.mzML.gz
706                               Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01.pride.mgf.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01.pride.mgf.gz
707                                        Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01.raw                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01.raw
708                           Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01_msgfplus.mzid.gz                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01_msgfplus.mzid.gz
709                    Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01_msgfplus.pride.mztab.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_luteus_LIB_aerobic_03_26Feb16_Arwen_16-01-01_msgfplus.pride.mztab.gz
710                                 Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06.mzML.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06.mzML.gz
711                            Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06.pride.mgf.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06.pride.mgf.gz
712                                     Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06.raw                                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06.raw
713                        Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06_msgfplus.mzid.gz
714                 Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_smegmatis_BHI_aerobic_1_05Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
715                                 Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06.mzML.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06.mzML.gz
716                            Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06.pride.mgf.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06.pride.mgf.gz
717                                     Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06.raw                                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06.raw
718                        Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06_msgfplus.mzid.gz
719                 Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_smegmatis_BHI_aerobic_2_05Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
720                                 Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06.mzML.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06.mzML.gz
721                            Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06.pride.mgf.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06.pride.mgf.gz
722                                     Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06.raw                                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06.raw
723                        Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06_msgfplus.mzid.gz
724                 Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_smegmatis_BHI_aerobic_3_05Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
725                                Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39.mzML.gz
726                           Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39.pride.mgf.gz
727                                    Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39.raw
728                       Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
729                Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_24h_plates_1_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
730                                Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39.mzML.gz
731                           Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39.pride.mgf.gz
732                                    Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39.raw
733                       Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
734                Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_24h_plates_2_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
735                                Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39.mzML.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39.mzML.gz
736                           Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39.pride.mgf.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39.pride.mgf.gz
737                                    Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39.raw                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39.raw
738                       Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39_msgfplus.mzid.gz
739                Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_M_xanthus_DZ2_24h_plates_3_13Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
